BEF2,39C0
BEF2,3B75
BEF7,3C4B
BEFD,BAA0
BEFD,3B0D
BEFF,3B07
BEFF,3BB2
BF03,3B5C
BF03,3BDC
BF03,3C25
BF06,3B8D
BF06,3BFC
BF09,3C3A
BF09,3C71
BF0A,3AA8
BF0C,3B48
BF0C,3BD2
BF0E,3B7E
BF0E,3BEE
BF11,3C33
BF11,3C6A
BF16,3AB0
BF16,3B9A
BF16,3C04
BF16,3C3B
BF19,BB10
BF1A,3C33
BF1A,3C6A
BF1A,3C91
BF1F,3B9C
BF1F,3C05
BF23,3BC6
BF23,3C1A
BF25,BBD8
BF27,3BD6
BF27,3C22
BF28,3C1A
BF2B,3BD0
BF2B,3C1F
BF2E,3C3A
BF2E,3C71
BF2E,3C94
BF30,3B08
BF31,BB28
BF31,3A54
BF34,BBA2
BF36,3B74
BF37,3BEC
BF37,3C2D
BF3A,3C69
BF3A,3C90
BF3B,3B88
BF3C,3C26
BF3D,3C24
BF42,BB40
BF42,39E8
BF42,3B7A
BF45,3A48
BF46,3BFF
BF48,3C1C
BF4B,3C38
BF4B,3C6F
BF4B,3C93
BF4D,3C7C
BF4F,3CB1
BF4F,3BA8
BF51,BC10
BF53,B900
BF53,3B55
BF53,3BD9
BF57,3B95
BF5B,3B22
BF5B,3BC0
BF5E,3BF7
BF5E,3C33
BF5E,3C6A
BF60,3CC2
BF63,3C93
BF63,3CAF
BF66,3C80
BF66,3C9C
BF69,3BB2
BF69,3C10
BF6B,3C2D
BF6D,BB5C
BF70,3998
BF70,3B70
BF70,3BE6
BF73,3C2F
BF76,3BFA
BF76,3C34
BF76,3C6B
BF7B,3AB8
BF7B,3B9C
BF7D,3C34
BF7D,3C6B
BF80,3C49
BF80,3C80
BF81,3B04
BF82,3C78
BF82,3C98
BF83,3B98
BF83,3C03
BF83,3C3A
BF84,3C08
BF84,3C3F
BF84,3C37
BF86,BAE8
BF86,3AD2
BF87,3C35
BF87,3C6C
BF88,3C20
BF89,3BED
BF89,3C2E
BF8B,3C4A
BF8B,3C81
BF8C,B980
BF8D,3BBB
BF8D,3C15
BF8D,3C4C
BF8F,3C2A
BF8F,3C61
BF91,3A50
BF91,3B88
BF91,3BF6
BF91,3C32
BF91,3C69
BF92,3C0A
BF92,3C41
BF94,3C5C
BF94,3C8A
BF95,3B54
BF95,3BD8
BF95,3C23
BF96,3C21
BF96,3C58
BF97,B980
BF98,3AC7
BF99,3C27
BF99,3C5E
BF99,3C8B
BF9A,3B48
BF9A,3BD2
BF9A,3C22
BF9B,3C84
BF9D,3B50
BF9D,3BD6
BF9D,3C22
BF9D,3C59
BF9D,3C88
BF9E,3A20
BFA0,3B8C
BFA0,3BFA
BFA0,3C34
BFA0,3C6B
BFA1,3C39
BFA1,3C70
BFA1,3C94
BFA2,3C5C
BFA2,3C8A
BFA3,3B40
BFA3,3BCE
BFA5,3B8A
BFA5,3BF8
BFA5,3C33
BFA5,3C6A
BFA6,3C0C
BFA6,3C43
BFA7,3C1A
BFA7,3C51
BFA9,3C6C
BFA9,3C92
BFA9,3CAE
BFAA,3C00
BFAA,3C37
BFAA,3C6E
BFAB,3C3C
BFAB,3C73
BFAC,3AA0
BFAC,3B96
BFAC,3C02
BFAC,3C39
BFAC,3C70
BFAC,3C94
BFAC,3CB0
BFAD,3C81
BFAF,3B38
BFAF,3BCA
BFAF,3C1C
BFAF,3C53
BFAF,3C85
BFAF,3CA1
BFAF,3BE2
BFB0,3C86
BFB0,3CA2
BFB2,3BE0
BFB2,3C27
BFB2,3C5E
BFB2,3C8B
BFB2,3CA7
BFB3,3B90
BFB3,3BFE
BFB3,3C36
BFB3,3C6D
BFB5,3C94
BFB5,3CB0
BFB5,3BB0
BFB5,3C0F
BFB5,3C46
BFB5,3C7D
BFB6,3AF0
BFB6,3BAA
BFB6,3C0C
BFB6,3C43
BFB6,3C7A
BFB8,3C58
BFB8,3C88
BFB8,3CA4
BFB8,3CC0
BFB8,3BE4
BFB8,3C29
BFB8,3C60
BFBA,3C7C
BFBA,3C9A
BFBA,3CB6
BFBB,3C10
BFBB,3C47
BFBB,3C7E
BFBB,3C9B
BFBB,3CB7
BFBC,3C0A
BFBC,3C41
BFBC,3C78
BFBC,3C98
BFBC,3CB4
BFBD,3BC4
BFBD,3C19
BFBD,3C50
BFBD,3C84
BFBE,3C92
BFBE,3CAE
BFBF,3C88
BFBF,3CA4
BFC1,3BE8
BFC1,3C2B
BFC1,3C62
BFC1,3C8D
BFC1,3CA9
BFC1,3CC5
BFC1,3C88
BFC1,3CA4
BFC2,3C8F
BFC2,3CAB
BFC3,3C92
BFC3,3CAE
BFC3,3CCA
BFC4,3C35
BFC4,3C6C
BFC4,3C92
BFC4,3CAE
BFC4,3CCA
BFC5,3C0E
BFC5,3C45
BFC5,3C7C
BFC7,3C5A
BFC7,3C89
BFC7,3CA5
BFC7,3CA5
BFC7,3CC1
BFC7,3CDD
BFC8,3C5E
BFC8,3C8B
BFCA,3CA9
BFCA,3CC5
BFCA,3CE1
BFCA,3C71
BFCA,3C94
BFCC,3CA2
BFCC,3CBE
BFCC,3CDA
BFCD,3C50
BFCD,3C84
BFCD,3CA0
BFCD,3CBC
BFCD,3CB8
BFCE,3C89
BFCE,3CA5
BFCE,3CC1
BFCE,3CDD
BFCE,3C2C
BFCF,3C89
BFCF,3CA5
BFD1,3BEC
BFD1,3C2D
BFD1,3C64
BFD1,3C8E
BFD1,3CAA
BFD1,3CC6
BFD2,3C2D
BFD2,3C64
BFD2,3C8E
BFD2,3CAA
BFD3,3CA9
BFD3,3CC5
BFD3,3CE1
BFD4,3C63
BFD4,3C8D
BFD4,3CA9
BFD4,3CC5
BFD5,3CAC
BFD5,3CC8
BFD5,3CE4
BFD6,3C42
BFD6,3C79
BFD6,3C98
BFD8,3C87
BFD8,3CA3
BFD8,3CBF
BFD8,3CDB
BFD8,3C2E
BFD8,3C65
BFD9,3C06
BFDA,3C8A
BFDA,3CA6
BFDA,3CC2
BFDA,3CDE
BFDC,3C68
BFDC,3C90
BFDC,3CAC
BFDC,3CC8
BFDC,3CE4
BFDD,3C6C
BFDD,3C92
BFDD,3CAE
BFDE,3C99
BFDE,3CB5
BFDE,3CD1
BFE0,3CC0
BFE0,3CDC
BFE1,3CB6
BFE1,3CD2
BFE2,3C40
BFE2,3C77
BFE2,3C97
BFE2,3CB3
BFE4,3CC1
BFE4,3CDD
BFE4,3CA8
BFE4,3CC4
BFE5,3CD2
BFE5,3CEE
BFE6,3C7D
BFE6,3C9A
BFE6,3CB6
BFE6,3CD2
BFE8,3C50
BFE8,3C84
BFE8,3CA0
BFE8,3CBC
BFE8,3CD8
BFE9,3C2A
BFEB,3C66
BFEB,3C8F
BFEB,3CAB
BFEB,3CC7
BFEB,3CE3
BFEC,3CCA
BFEC,3CE6
BFEC,3CA0
BFEC,3CBC
BFED,3C8D
BFED,3CA9
BFED,3CC5
BFED,3CE1
BFEE,3C5E
BFEE,3C8B
BFEE,3CA7
BFEE,3CC3
BFF0,3CB2
BFF0,3CCE
BFF0,3CEA
BFF2,3C80
BFF2,3C9C
BFF2,3CB8
BFF2,3CD4
BFF2,3CF0
BFF2,3C52
BFF2,3C85
BFF2,3CA1
BFF2,3CBD
BFF2,3CD9
BFF3,3CC0
BFF3,3CDC
BFF3,3CF8
BFF4,3C8A
BFF4,3CA6
BFF4,3CC2
BFF4,3CDE
BFF5,3C5D
BFF5,3C8A
BFF5,3CA6
BFF5,3CC2
BFF5,3CDE
BFF6,3CAF
BFF6,3CCB
BFF6,3CE7
BFF6,3D01
BFF6,3C7C
BFF7,3C7A
BFF9,3C8B
BFF9,3CA7
BFF9,3CC3
BFF9,3CDF
BFF9,3CFB
BFFA,3C89
BFFA,3CA5
BFFA,3CC1
BFFA,3CDD
BFFB,3C34
BFFC,3CC6
BFFC,3CE2
BFFC,3CFE
BFFC,3CC2
BFFC,3CDE
BFFD,3CC9
BFFD,3CE5
BFFD,3D00
BFFE,3CDA
BFFE,3CF6
BFFE,3D09
C000,3CA8
C000,3CC4
C000,3CE0
C000,3CFC
C000,3CB4
C000,3CD0
C000,3CEC
C000,3C84
C000,3CA0
C000,3CAE
C000,3CCA
C000,3CE6
C001,3CD5
C001,3CF1
C001,3D06
C001,3C85
C001,3CA1
C001,3CBD
C002,3CDB
C002,3CF7
C002,3D09
C002,3CA4
C002,3CC0
C002,3CDC
C002,3CF8
C002,3D0A
C003,3CA2
C003,3CBE
C003,3CBE
C003,3CDA
C003,3CF6
C003,3CF2
C004,3C88
C004,3CA4
C004,3CC0
C004,3CDC
C004,3CF8
C004,3C6A
C004,3C91
C004,3CAD
C004,3CC9
C004,3CE5
C005,3C6B
C005,3C91
C005,3CAD
C005,3CC9
C005,3CE5
C005,3D00
C005,3D0E
C006,3D02
C006,3D10
C006,3C9D
C006,3CB9
C006,3CD5
C006,3CF1
C006,3D06
C007,3C9C
C007,3CB8
C007,3CD4
C007,3CD4
C007,3CF0
C007,3D06
C007,3C88
C007,3CA4
C008,3CB2
C008,3CCE
C008,3CEA
C008,3D03
C008,3C98
C008,3CB4
C008,3CD0
C008,3CEC
C008,3D04
C009,3C9E
C009,3CBA
C009,3CD6
C009,3CF2
C009,3D07
C009,3CE9
C009,3D02
C009,3C9C
C009,3CB8
C009,3CD4
C00A,3CA5
C00A,3CC1
C00A,3CDD
C00A,3CF9
C00A,3D0A
C00A,3CEE
C00A,3D05
C00B,3C98
C00B,3CB4
C00B,3CD0
C00B,3CEC
C00B,3D04
C00B,3D12
C00B,3CC6
C00C,3CB5
C00C,3CD1
C00C,3CED
C00C,3D04
C00C,3C81
C00C,3C9D
C00C,3CD0
C00C,3CEC
C00C,3D04
C00D,3C9E
C00D,3CBA
C00D,3CD6
C00D,3CF2
C00D,3D07
C00D,3CDA
C00D,3CF6
C00D,3D09
C00E,3CA0
C00E,3CBC
C00E,3CBC
C00E,3CD8
C00E,3CC3
C00E,3CDF
C00E,3CFB
C00F,3C8C
C00F,3CA8
C00F,3CC4
C00F,3CE0
C010,3CB1
C010,3CCD
C010,3CE9
C010,3D02
C011,3CEB
C011,3D03
C011,3CCA
C011,3CE6
C011,3C46
C011,3C7D
C011,3C9A
C012,3CB8
C012,3CD4
C012,3CF0
C012,3D06
C012,3CC6
C013,3CB5
C013,3CD1
C013,3CED
C013,3D04
C014,3C9E
C014,3CBA
C014,3CD6
C014,3CF2
C014,3D07
C015,3C9E
C015,3CBA
C015,3CD6
C015,3CF2
C015,3C84
C015,3CA0
C016,3CAE
C016,3CCA
C016,3CE6
C016,3D01
C017,3C90
C017,3CAC
C017,3CC8
C017,3CC7
C017,3CE3
C017,3CFF
C018,3CD0
C018,3CEC
C018,3C52
C018,3C85
C018,3CA1
C018,3CBD
C019,3CAC
C019,3CC8
C019,3CE4
C019,3D00
C019,3C92
C019,3CAE
C019,3CBC
C019,3CD8
C019,3CF4
C019,3CCE
C019,3CEA
C019,3D03
C01A,3CD7
C01A,3CF3
C01B,3C89
C01B,3CA5
C01B,3CC1
C01B,3CDD
C01B,3CF9
C01B,3C6A
C01C,3CBC
C01C,3CD8
C01C,3CF4
C01C,3C5A
C01C,3C9E
C01C,3CBA
C01D,3CD8
C01D,3CF4
C01D,3C8C
C01D,3CA8
C01D,3C93
C01D,3CAF
C01E,3C96
C01E,3CB2
C01E,3CCE
C01E,3CEA
C01E,3D03
C01F,3C96
C01F,3CB2
C01F,3CCE
C01F,3CEA
C020,3C80
C020,3C9C
C020,3CB8
C020,3CD4
C020,3CF0
C020,3C5A
C020,3C89
C020,3CA5
C020,3CC1
C020,3CDD
C020,3CF9
C021,3C87
C021,3CA3
C021,3CBF
C021,3CDB
C021,3CF7
C022,3C88
C022,3CA4
C022,3CC0
C022,3CDC
C022,3CF8
C022,3CB0
C022,3CCC
C023,3CDA
C023,3CF6
C023,3C64
C023,3C8E
C023,3CAA
C023,3CAA
C023,3CC6
C023,3CE2
C023,3CFE
C023,3C6E
C023,3C93
C024,3C82
C024,3C9E
C024,3CBA
C024,3CD6
C024,3CF2
C024,3C5E
C024,3C8B
C024,3CA7
C024,3CC3
C024,3CDF
C024,3C62
C024,3C8D
C024,3CA9
C024,3CC5
C024,3CE1
C024,3CFD
C024,3CC0
C024,3CDC
C024,3CF8
C024,3CB2
C024,3CCE
C025,3CB5
C025,3CD1
C025,3CED
C025,3CD1
C025,3CED
C025,3C84
C025,3CA0
C025,3CBC
C025,3CD8
C025,3CF4
C026,3C82
C026,3C9E
C026,3CBA
C026,3CD6
C026,3CF2
C026,3CBE
C026,3CDA
C026,3CF6
C026,3CB4
C026,3CD0
C026,3CEC
C027,3C79
C027,3C98
C027,3CB4
C027,3CD0
C027,3CEC
C027,3D04
C027,3CEE
C027,3C54
C027,3C86
C027,3CA2
C027,3CBE
C027,3CDA
C027,3CF6
C027,3C88
C027,3CA4
C027,3CC0
C027,3C45
C027,3C7C
C027,3C9A
C027,3CB6
C027,3CD2
C027,3CEE
C027,3D05
C027,3C87
C027,3CA3
C027,3CBF
C027,3CDB
C027,3CAE
C027,3CCA
C027,3CE6
C027,3CC1
C027,3CDD
C027,3CC5
C027,3CE1
C027,3CFD
C027,3C94
C027,3CB0
C027,3CCC
C027,3CE8
C027,3CA0
C027,3CBC
C027,3CD8
C027,3CF4
C027,3D08
C027,3CB2
C027,3CCE
C027,3CEA
C028,3C70
C028,3C94
C028,3CB0
C028,3CCC
C028,3C0A
C028,3C41
C028,3C78
C028,3C98
C028,3CB4
C028,3CD0
C028,3CEC
C028,3CA6
C028,3CC2
C028,3CDE
C028,3CFA
C028,3D0B
C028,3C92
C028,3CAE
C028,3CCA
C028,3CE6
C028,3CAA
C028,3CC6
C028,3CE2
C028,3C3E
C028,3C75
C028,3C96
C028,3CB2
C028,3CCE
C028,3CEA
C028,3CC4
C028,3CE0
C028,3C64
C028,3C64
C028,3C8E
C028,3CAA
C028,3CC6
C028,3CE2
C028,3CFE
C029,3C8C
C029,3CA8
C029,3CA8
C029,3CC4
C029,3BF4
C029,3C31
C029,3C68
C029,3C90
C029,3CAC
C02A,3C7A
C02A,3C99
C02A,3CB5
C02A,3CD1
C02B,3C4E
C02B,3C83
C02B,3C9F
C02B,3CBB
C02B,3CD7
C02B,3C94
C02B,3CB0
C02B,3CCC
C02C,3C39
C02C,3C70
C02C,3C94
C02C,3CB0
C02C,3CCC
C02C,3CE8
C02C,3C74
C02C,3C96
C02C,3CB2
C02C,3CCE
C02C,3CEA
C02C,3C4C
C02C,3C82
C02C,3C9E
C02C,3C89
C02C,3CA5
C02C,3CC1
C02C,3BF8
C02C,3C33
C02C,3C6A
C02C,3C91
C02C,3CAD
C02C,3CC9
C02C,3C04
C02C,3C3B
C02C,3C72
C02C,3C95
C02D,3BAC
C02D,3C0D
C02D,3C44
C02D,3C7B
C02D,3C99
C02D,3CB5
C02D,3C19
C02D,3C50
C02D,3C84
C02D,3CA0
C02D,3CBC
C02D,3CD8
C02E,3C51
C02E,3C84
C02E,3CA0
C02E,3CBC
C02E,3C3D
C02E,3C74
C02E,3C96
C02E,3CB2
C02E,3CCE
C02E,3C86
C02F,3C2E
C02F,3C65
C02F,3C8E
C02F,3CAA
C02F,3CC6
C02F,3C80
C02F,3C9C
C02F,3CB8
C030,3C0C
C030,3C43
C030,3C7A
C030,3C99
C030,3CB5
C030,3BC8
C030,3C1B
C030,3C52
C030,3C85
C030,3CA1
C030,3CBD
C030,3C1E
C030,3C55
C030,3C86
C030,3C23
C030,3C5A
C030,3C89
C030,3CA5
C030,3CC1
C030,3C84
C030,3CA0
C031,3BD8
C031,3C23
C031,3C23
C031,3C5A
C031,3C89
C031,3CA5
C031,3C70
C031,3C94
C031,3B00
C031,3BAE
C031,3C0E
C031,3C45
C031,3C7C
C031,3C9A
C031,3C68
C031,3C90
C031,3A90
C031,3B92
C031,3C00
C031,3C37
C031,3C6E
C031,3C93
C032,3B8E
C032,3BFC
C032,3C35
C032,3C6C
C032,3C92
C032,3C1F
C032,3C56
C032,3C87
C032,3A00
C032,3B7D
C032,3BED
C032,3C2E
C032,3C65
C032,3C8E
C032,3CAA
C032,3BF0
C032,3C2F
C032,3C66
C032,3C8F
C032,3C0F
C032,3C46
C032,3C7D
C033,3C4B
C033,3C81
C033,3B44
C033,3BD0
C033,3C1F
C033,3C56
C033,3C23
C033,3C5A
C033,3C22
C033,3C59
C033,3C0E
C033,3C45
C034,BAF8
C034,3AC2
C034,3AC2
C034,3AC2
C034,3B9F
C034,3C07
C034,3C3E
C034,BBA0
C034,BAC6
C034,BAC6
C034,3AF4
C034,3BAC
C034,3C0D
C034,3C44
C034,3C7B
C034,3C02
C034,3C39
C034,B900
C034,3B55
C034,3BD9
C034,3C24
C034,BBC8
C034,BB33
C034,3A28
C034,3B84
C035,3B00
C035,3BAE
C035,3C0E
C035,3C45
C035,BA40
C035,3B2D
C035,3BC5
C035,3C1A
C035,3BCE
C035,3C1E
C035,3B54
C035,3BD8
C035,3C23
C035,3C5A
C035,BB50
C035,3950
C035,3B6A
C035,3BE4
C035,3C29
C035,BB4C
C035,3988
C035,3988
C035,3B6E
C035,BBA1
C035,BACA
C035,BACA
C035,3AF0
C035,3BAA
C035,3C0C
C035,39E0
C035,3B79
C035,3BEB
C035,BC10
C035,BBB2
C035,BBB2
C035,BB07
C035,3AAC
C035,3B9A
C035,3C04
C035,3C3B
C035,3C0C
C035,BBF8
C035,BB8A
C035,BA5C
C035,3B26
C036,BC3A
C036,BC03
C036,BC03
C036,BC03
C036,BC03
C036,BC03
C036,BC03
C036,BB98
C036,BAA6
C036,3B0A
C036,3BB4
C036,3C11
C036,39A0
C036,3B71
C037,BB09
C037,3AA8
C037,3B98
C037,BB86
C037,BA3C
C037,3B2E
C038,BC34
C038,BBFA
C038,BBFA
C038,BBFA
C038,BBFA
C038,BB8C
C038,BA6C
C038,3B22
C038,3BC0
C039,BC04
C039,BB9A
C039,BB9A
C039,BB9A
C039,BAAE
C039,3B06
C039,BC1A
C039,BBC6
C039,BB2F
C039,BBAA
C039,BAEE
C039,BC92
C039,BC6D
C039,BC6D
C039,BC36
C039,BBFE
C039,BB90
C039,BC14
C039,BBBA
C039,BB17
C039,BC81
C039,BC4B
C039,BC14
C039,BBBA
C03A,BC98
C03A,BC79
C03A,BC79
C03A,BC79
C03A,BC42
C03A,BC0B
C03A,BBA8
C03A,BCB1
C03A,BC95
C03A,BC73
C03B,BC92
C03B,BC6D
C03B,BC36
C03B,BBFE
C03C,BC5E
C03C,BC27
C03C,BBE0
C03C,BB63
C03C,B8C0
C03D,BBC0
C03E,BCA0
C03E,BC84
C03E,BC51
C03E,BC1A
C03F,BCB7
C03F,BC9B
C03F,BC9B
C03F,BC9B
C03F,BC7F
C03F,BC48
C03F,BC48
C03F,BC11
C03F,BCB1
C040,BC93
C040,BC6F
C040,BC38
C041,BC5A
C041,BC23
C041,BCD4
C041,BCB8
C041,BC9C
C041,BC80
C042,BC64
C042,BC2D
C043,BCC8
C043,BCAC
C043,BC90
C043,BC69
C044,BCDE
C044,BCC2
C044,BCC2
C044,BCA6
C044,BC8A
C044,BC5D
C044,BC94
C044,BC98
C044,BC79
C044,BC7B
C045,BC96
C045,BC75
C046,BCEA
C046,BCCE
